"Id","Weekly_Sales"
"__2012-11-02",22513.3229370629
"__2012-11-09",22513.3229370629
"__2012-11-16",22513.3229370629
"__2012-11-23",22513.3229370629
"__2012-11-30",22513.3229370629
"__2012-12-07",22513.3229370629
"__2012-12-14",22513.3229370629
"__2012-12-21",22513.3229370629
"__2012-12-28",22513.3229370629
"__2013-01-04",22513.3229370629
"__2013-01-11",22513.3229370629
"__2013-01-18",22513.3229370629
"__2013-01-25",22513.3229370629
"__2013-02-01",22513.3229370629
"__2013-02-08",22513.3229370629
"__2013-02-15",22513.3229370629
"__2013-02-22",22513.3229370629
"__2013-03-01",22513.3229370629
"__2013-03-08",22513.3229370629
"__2013-03-15",22513.3229370629
"__2013-03-22",22513.3229370629
"__2013-03-29",22513.3229370629
"__2013-04-05",22513.3229370629
"__2013-04-12",22513.3229370629
"__2013-04-19",22513.3229370629
"__2013-04-26",22513.3229370629
"__2013-05-03",22513.3229370629
"__2013-05-10",22513.3229370629
"__2013-05-17",22513.3229370629
"__2013-05-24",22513.3229370629
"__2013-05-31",22513.3229370629
"__2013-06-07",22513.3229370629
"__2013-06-14",22513.3229370629
"__2013-06-21",22513.3229370629
"__2013-06-28",22513.3229370629
"__2013-07-05",22513.3229370629
"__2013-07-12",22513.3229370629
"__2013-07-19",22513.3229370629
"__2013-07-26",22513.3229370629
"__2012-11-02",46102.0904195804
"__2012-11-09",46102.0904195804
"__2012-11-16",46102.0904195804
"__2012-11-23",46102.0904195804
"__2012-11-30",46102.0904195804
"__2012-12-07",46102.0904195804
"__2012-12-14",46102.0904195804
"__2012-12-21",46102.0904195804
"__2012-12-28",46102.0904195804
"__2013-01-04",46102.0904195804
"__2013-01-11",46102.0904195804
"__2013-01-18",46102.0904195804
"__2013-01-25",46102.0904195804
"__2013-02-01",46102.0904195804
"__2013-02-08",46102.0904195804
"__2013-02-15",46102.0904195804
"__2013-02-22",46102.0904195804
"__2013-03-01",46102.0904195804
"__2013-03-08",46102.0904195804
"__2013-03-15",46102.0904195804
"__2013-03-22",46102.0904195804
"__2013-03-29",46102.0904195804
"__2013-04-05",46102.0904195804
"__2013-04-12",46102.0904195804
"__2013-04-19",46102.0904195804
"__2013-04-26",46102.0904195804
"__2013-05-03",46102.0904195804
"__2013-05-10",46102.0904195804
"__2013-05-17",46102.0904195804
"__2013-05-24",46102.0904195804
"__2013-05-31",46102.0904195804
"__2013-06-07",46102.0904195804
"__2013-06-14",46102.0904195804
"__2013-06-21",46102.0904195804
"__2013-06-28",46102.0904195804
"__2013-07-05",46102.0904195804
"__2013-07-12",46102.0904195804
"__2013-07-19",46102.0904195804
"__2013-07-26",46102.0904195804
